S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
S_567_2	Day	I|I|B|I|I|I|I|I|I	1|8|0	1.0	NN	 
S_567_3	!	I|I|O|O|O|I|I|I|O	0|5|4	0.5555555555555556	.	 

S_1479_0	PUMPKIN	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NNP	 
S_1479_1	SPICE	O|O|I|I|O|I|I|B|I	1|5|3	0.6666666666666666	NNP	 
S_1479_2	and	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	CC	 
S_1479_3	EVERYTHING	O|B|O|B|O|B|O|B|B	5|0|4	0.5555555555555556	NNP	 
S_1479_4	NICE	O|O|O|I|O|I|O|O|I	0|3|6	0.3333333333333333	NNP	 

Q_1748_0	Failure	B|B|O|B|O|B|B|B|B	7|0|2	0.7777777777777778	NN	 
Q_1748_1	is	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBZ	 
Q_1748_2	the	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_1748_3	condiment	B|O|O|O|O|O|B|I|O	2|1|6	0.3333333333333333	NN	 
Q_1748_4	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_1748_5	gives	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1748_6	success	B|B|O|B|B|B|B|O|B	7|0|2	0.7777777777777778	NN	 
Q_1748_7	its	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1748_8	flavor	B|O|B|O|O|O|I|O|O	2|1|6	0.3333333333333333	NN	 
Q_1748_9	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

Q_914_0	Love	B|B|O|O|B|B|B|B|B	7|0|2	0.7777777777777778	NN	 
Q_914_1	the	I|O|O|O|O|I|I|O|I	0|4|5	0.4444444444444444	DT	 
Q_914_2	sinner	I|O|B|B|O|I|I|B|I	3|4|2	0.7777777777777778	NN	 
Q_914_3	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_914_4	hate	O|B|O|O|B|B|B|B|O	5|0|4	0.5555555555555556	VB	 
Q_914_5	the	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	DT	 
Q_914_6	sin	O|O|B|B|O|I|I|B|O	3|2|4	0.5555555555555556	NN	 
Q_914_7	.	O|O|O|I|O|I|I|O|O	0|3|6	0.3333333333333333	.	 

Q_484_0	Life	O|O|O|B|B|B|O|B|B	5|0|4	0.5555555555555556	NNP	 
Q_484_1	is	O|O|O|I|I|I|O|O|O	0|3|6	0.3333333333333333	VBZ	 
Q_484_2	wide	O|O|O|I|I|I|O|B|B	2|3|4	0.5555555555555556	JJ	 
Q_484_3	,	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_484_4	limitless	B|B|O|O|B|B|B|B|B	7|0|2	0.7777777777777778	JJ	 
Q_484_5	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_484_6	There	O|O|O|O|O|O|O|O|O	0|0|9	0.0	EX	 
Q_484_7	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_484_8	no	B|B|B|O|B|B|O|B|O	6|0|3	0.6666666666666666	DT	 
Q_484_9	border	I|I|O|O|O|I|O|I|B	1|4|4	0.5555555555555556	NN	 
Q_484_10	,	I|I|O|O|O|I|O|I|O	0|4|5	0.4444444444444444	,	 
Q_484_11	no	I|I|O|O|B|I|O|I|O	1|4|4	0.5555555555555556	DT	 
Q_484_12	frontier	I|I|O|O|O|I|O|I|B	1|4|4	0.5555555555555556	NN	 
Q_484_13	.	I|I|O|O|O|I|O|O|O	0|3|6	0.3333333333333333	.	 

Q_667_0	Do	O|O|B|O|O|B|O|O|O	2|0|7	0.2222222222222222	VBP	 
Q_667_1	n't	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_667_2	be	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	VB	 
Q_667_3	afraid	B|O|B|O|O|I|B|O|O	3|1|5	0.4444444444444444	JJ	 
Q_667_4	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_667_5	give	O|O|B|O|O|B|O|B|O	3|0|6	0.3333333333333333	VB	 
Q_667_6	up	O|O|B|O|O|I|O|I|O	1|2|6	0.3333333333333333	RP	 
Q_667_7	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_667_8	good	B|B|B|B|B|B|B|O|B	8|0|1	0.8888888888888888	JJ	 
Q_667_9	to	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_667_10	go	I|O|O|O|O|O|O|B|O	1|1|7	0.2222222222222222	VB	 
Q_667_11	for	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	IN	 
Q_667_12	the	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_667_13	great	I|B|B|B|B|B|B|O|B	7|1|1	0.8888888888888888	JJ	 
Q_667_14	.	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1625_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1625_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1625_2	get	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_1625_3	tired	O|O|O|B|I|O|B|B|O	3|1|5	0.4444444444444444	VBN	 
Q_1625_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1625_5	learn	B|O|B|O|O|O|B|B|O	4|0|5	0.4444444444444444	VBP	 
Q_1625_6	to	I|O|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	TO	 
Q_1625_7	rest	I|B|O|B|B|O|I|B|O	4|2|3	0.6666666666666666	VB	 
Q_1625_8	,	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	,	 
Q_1625_9	not	O|O|O|O|O|B|I|O|B	2|1|6	0.3333333333333333	RB	 
Q_1625_10	to	O|O|O|O|O|I|I|O|I	0|3|6	0.3333333333333333	TO	 
Q_1625_11	quit	O|O|O|B|B|I|I|B|I	3|3|3	0.6666666666666666	VB	 
Q_1625_12	.	O|O|O|O|I|I|I|O|I	0|4|5	0.4444444444444444	.	 

Q_2133_0	When	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_2133_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2133_2	're	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2133_3	not	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	RB	 
Q_2133_4	concerned	O|O|O|O|O|B|O|O|I	1|1|7	0.2222222222222222	VBN	 
Q_2133_5	with	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2133_6	succeeding	O|B|O|O|B|I|B|O|B	4|1|4	0.5555555555555556	VBG	 
Q_2133_7	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2133_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2133_9	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2133_10	work	O|O|B|O|O|O|O|B|B	3|0|6	0.3333333333333333	VB	 
Q_2133_11	with	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2133_12	complete	O|B|I|B|O|B|O|O|B	4|1|4	0.5555555555555556	JJ	 
Q_2133_13	freedom	B|I|I|O|B|I|B|O|I	3|4|2	0.7777777777777778	NN	 
Q_2133_14	.	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2715_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2715_1	can	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	MD	 
Q_2715_2	learn	B|O|B|B|O|O|B|I|O	4|1|4	0.5555555555555556	VB	 
Q_2715_3	many	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	JJ	 
Q_2715_4	things	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	NNS	 
Q_2715_5	from	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_2715_6	children	I|O|I|B|O|O|B|O|O	2|2|5	0.4444444444444444	NNS	 
Q_2715_7	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2715_8	How	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	WRB	 
Q_2715_9	much	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	JJ	 
Q_2715_10	patience	O|B|B|B|B|I|B|B|B	7|1|1	0.8888888888888888	NN	 
Q_2715_11	you	O|O|I|O|O|I|O|O|I	0|3|6	0.3333333333333333	PRP	 
Q_2715_12	have	O|O|I|O|O|I|O|O|I	0|3|6	0.3333333333333333	VBP	 
Q_2715_13	,	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2715_14	for	O|O|I|O|O|O|B|O|O	1|1|7	0.2222222222222222	IN	 
Q_2715_15	instance	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	NN	 
Q_2715_16	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_392_0	Keep	O|B|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_392_1	smiling	O|I|I|O|B|O|B|O|B	3|2|4	0.5555555555555556	VBG	 
Q_392_2	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_392_3	because	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_392_4	life	O|B|B|B|O|O|B|O|O	4|0|5	0.4444444444444444	NN	 
Q_392_5	is	O|I|O|I|O|O|I|O|O	0|3|6	0.3333333333333333	VBZ	 
Q_392_6	a	O|I|O|I|O|O|I|O|O	0|3|6	0.3333333333333333	DT	 
Q_392_7	beautiful	O|I|B|I|O|O|I|O|B	2|3|4	0.5555555555555556	JJ	 
Q_392_8	thing	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	NN	 
Q_392_9	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_392_10	there	O|O|O|O|O|O|O|O|O	0|0|9	0.0	EX	 
Q_392_11	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_392_12	so	B|B|B|O|O|B|O|B|O	5|0|4	0.5555555555555556	RB	 
Q_392_13	much	I|I|I|O|O|I|O|O|O	0|4|5	0.4444444444444444	JJ	 
Q_392_14	to	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_392_15	smile	O|I|I|O|B|O|O|O|O	1|2|6	0.3333333333333333	VB	 
Q_392_16	about	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_392_17	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2176_0	Education	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_2176_1	is	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	VBZ	 
Q_2176_2	the	O|B|O|I|O|O|O|O|I	1|2|6	0.3333333333333333	DT	 
Q_2176_3	only	O|I|O|I|B|O|O|O|I	1|3|5	0.4444444444444444	JJ	 
Q_2176_4	solution	O|I|O|I|I|O|B|B|I	2|4|3	0.6666666666666666	NN	 
Q_2176_5	.	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	.	 
Q_2176_6	Education	B|O|B|I|O|B|O|B|O	4|1|4	0.5555555555555556	NNP	 
Q_2176_7	first	I|O|O|I|O|I|B|I|O	1|4|4	0.5555555555555556	RB	 
Q_2176_8	.	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2653_0	If	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	IN	 
Q_2653_1	you	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2653_2	want	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2653_3	to	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_2653_4	succeed	O|I|B|O|O|B|B|O|B	4|1|4	0.5555555555555556	VB	 
Q_2653_5	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2653_6	should	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	MD	 
Q_2653_7	strike	O|O|O|O|O|O|B|O|I	1|1|7	0.2222222222222222	VB	 
Q_2653_8	out	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	RP	 
Q_2653_9	on	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
Q_2653_10	new	B|O|B|B|B|B|I|O|B	6|1|2	0.7777777777777778	JJ	 
Q_2653_11	paths	I|O|O|I|I|I|I|O|I	0|6|3	0.6666666666666666	NNS	 
Q_2653_12	,	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2653_13	rather	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2653_14	than	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2653_15	travel	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	VB	 
Q_2653_16	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2653_17	worn	B|O|B|O|B|B|B|O|O	5|0|4	0.5555555555555556	JJ	 
Q_2653_18	paths	I|O|O|O|I|I|I|O|B	1|4|4	0.5555555555555556	NNS	 
Q_2653_19	of	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_2653_20	accepted	O|O|O|O|O|O|B|O|I	1|1|7	0.2222222222222222	VBN	 
Q_2653_21	success	O|O|O|O|O|O|I|B|I	1|2|6	0.3333333333333333	NN	 
Q_2653_22	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

S_1132_0	Making	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBG	 
S_1132_1	Boutonnières	B|I|B|B|B|B|B|O|B	7|1|1	0.8888888888888888	NNS	 
S_1132_2	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_1132_3	Prom	O|O|O|O|B|B|O|B|O	3|0|6	0.3333333333333333	NNP	 

S_2539_0	what	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
S_2539_1	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
S_2539_2	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
S_2539_3	thankful	B|B|B|B|B|B|B|B|B	9|0|0	1.0	JJ	 
S_2539_4	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_2539_5	this	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	DT	 
S_2539_6	year	B|O|O|O|B|I|O|O|B	3|1|5	0.4444444444444444	NN	 
S_2539_7	?	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 

S_193_0	COMPETITIVE	B|O|B|B|B|O|B|O|B	6|0|3	0.6666666666666666	JJ	 
S_193_1	HIGHLIGHTS	I|B|I|I|I|B|I|B|I	3|6|0	1.0	NNS	 

Q_1159_0	I	O|B|O|O|O|O|O|O|B	2|0|7	0.2222222222222222	PRP	 
Q_1159_1	love	O|I|B|B|B|O|O|O|I	3|2|4	0.5555555555555556	VBP	 
Q_1159_2	you	O|I|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	PRP	 
Q_1159_3	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1159_4	because	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	IN	 
Q_1159_5	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1159_6	who	B|O|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	WP	 
Q_1159_7	you	I|O|O|B|O|O|O|O|O	1|1|7	0.2222222222222222	PRP	 
Q_1159_8	are	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_1159_9	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1159_10	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1159_11	because	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1159_12	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1159_13	who	B|O|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	WP	 
Q_1159_14	I	I|O|O|B|O|O|B|O|O	2|1|6	0.3333333333333333	PRP	 
Q_1159_15	am	I|O|O|O|O|O|B|O|O	1|1|7	0.2222222222222222	VBP	 
Q_1159_16	when	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_1159_17	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1159_18	am	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1159_19	with	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1159_20	you	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_1159_21	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_657_0	There	O|O|O|O|O|O|O|O|O	0|0|9	0.0	EX	 
Q_657_1	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_657_2	two	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	CD	 
Q_657_3	ways	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	NNS	 
Q_657_4	to	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	TO	 
Q_657_5	be	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VB	 
Q_657_6	happy	B|O|O|B|O|O|I|O|B	3|1|5	0.4444444444444444	JJ	 
Q_657_7	:	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_657_8	change	B|O|B|O|O|O|O|B|B	4|0|5	0.4444444444444444	VB	 
Q_657_9	the	I|O|O|O|O|O|O|I|I	0|3|6	0.3333333333333333	DT	 
Q_657_10	situation	I|O|O|B|B|B|O|I|I	3|3|3	0.6666666666666666	NN	 
Q_657_11	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_657_12	or	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_657_13	change	B|B|B|O|O|O|O|B|B	5|0|4	0.5555555555555556	VB	 
Q_657_14	your	I|I|O|O|O|O|O|I|I	0|4|5	0.4444444444444444	PRP$	 
Q_657_15	mindset	I|I|O|B|B|B|O|I|I	3|4|2	0.7777777777777778	NN	 
Q_657_16	towards	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_657_17	it	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	PRP	 
Q_657_18	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

S_2349_0	You	O|B|O|O|O|O|O|B|O	2|0|7	0.2222222222222222	PRP	 
S_2349_1	will	O|I|O|B|O|O|O|B|O	2|1|6	0.3333333333333333	MD	 
S_2349_2	win	B|I|B|I|O|B|B|B|B	6|2|1	0.8888888888888888	VB	 
S_2349_3	once	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	RB	 
S_2349_4	you	O|B|O|O|O|O|O|B|O	2|0|7	0.2222222222222222	PRP	 
S_2349_5	learn	O|I|B|O|B|B|O|B|O	4|1|4	0.5555555555555556	VBP	 
S_2349_6	how	O|I|O|O|O|O|O|B|O	1|1|7	0.2222222222222222	WRB	 
S_2349_7	to	O|I|O|O|O|O|O|B|O	1|1|7	0.2222222222222222	TO	 
S_2349_8	fail	O|I|B|B|O|B|O|B|B	5|1|3	0.6666666666666666	VB	 

S_2678_0	Food	O|O|O|B|B|B|B|O|O	4|0|5	0.4444444444444444	NNP	 
S_2678_1	Donations	B|B|B|I|O|I|I|B|B	5|3|1	0.8888888888888888	NNPS	 
S_2678_2	Drive	O|O|O|I|O|O|I|O|I	0|3|6	0.3333333333333333	VB	 

Q_1968_0	Kindness	B|B|B|B|B|B|B|B|O	8|0|1	0.8888888888888888	NN	 
Q_1968_1	is	O|I|I|I|O|O|I|O|O	0|4|5	0.4444444444444444	VBZ	 
Q_1968_2	contagious	O|I|I|I|O|B|I|O|B	2|4|3	0.6666666666666666	JJ	 
Q_1968_3	.	O|I|I|I|O|O|I|O|O	0|4|5	0.4444444444444444	.	 

S_2604_0	Working	O|O|B|O|B|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
S_2604_1	on	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
S_2604_2	craft	B|B|I|B|B|O|B|B|B	7|1|1	0.8888888888888888	NN	 
S_2604_3	projects	I|I|I|I|I|O|I|I|O	0|7|2	0.7777777777777778	NNS	 
S_2604_4	when	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	WRB	 
S_2604_5	you	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
S_2604_6	should	O|O|I|O|O|B|O|O|B	2|1|6	0.3333333333333333	MD	 
S_2604_7	be	O|O|I|O|O|O|O|O|I	0|2|7	0.2222222222222222	VB	 
S_2604_8	doing	O|O|I|O|B|O|O|O|O	1|1|7	0.2222222222222222	VBG	 
S_2604_9	house	O|B|I|B|O|O|O|O|O	2|1|6	0.3333333333333333	NN	 
S_2604_10	chores	O|I|I|I|O|O|O|O|B	1|3|5	0.4444444444444444	NNS	 
S_2604_11	or	O|I|I|I|O|O|O|O|O	0|3|6	0.3333333333333333	CC	 
S_2604_12	laundry	O|I|I|I|B|O|O|O|B	2|3|4	0.5555555555555556	NN	 
S_2604_13	.	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2424_0	Nothing	B|B|O|B|B|O|B|O|B	6|0|3	0.6666666666666666	NN	 
Q_2424_1	is	I|I|O|I|I|O|I|O|O	0|5|4	0.5555555555555556	VBZ	 
Q_2424_2	enough	I|I|O|I|I|O|I|O|B	1|5|3	0.6666666666666666	RB	 
Q_2424_3	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2424_4	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2424_5	man	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_2424_6	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2424_7	whom	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_2424_8	enough	O|B|B|B|B|B|O|O|B	6|0|3	0.6666666666666666	RB	 
Q_2424_9	is	O|I|I|I|I|I|O|O|O	0|5|4	0.5555555555555556	VBZ	 
Q_2424_10	too	O|I|I|I|I|I|O|B|B	2|5|2	0.7777777777777778	RB	 
Q_2424_11	little	O|I|I|I|I|I|O|I|I	0|7|2	0.7777777777777778	JJ	 
Q_2424_12	.	O|I|I|I|O|O|O|O|O	0|3|6	0.3333333333333333	.	 

Q_2512_0	Reading	B|B|B|B|O|B|B|O|B	7|0|2	0.7777777777777778	VBG	 
Q_2512_1	is	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2512_2	to	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_2512_3	the	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2512_4	mind	O|B|O|O|B|I|O|O|B	3|1|5	0.4444444444444444	NN	 
Q_2512_5	what	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	WDT	 
Q_2512_6	exercise	B|B|B|O|O|I|O|B|B	5|1|3	0.6666666666666666	NN	 
Q_2512_7	is	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2512_8	to	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_2512_9	the	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2512_10	body	O|B|O|O|B|I|O|O|B	3|1|5	0.4444444444444444	NN	 
Q_2512_11	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1268_0	Children	O|B|B|B|O|B|O|O|O	4|0|5	0.4444444444444444	NNS	 
Q_1268_1	need	O|I|O|I|O|I|O|O|O	0|3|6	0.3333333333333333	VBP	 
Q_1268_2	models	B|I|B|I|B|I|B|B|B	6|3|0	1.0	NNS	 
Q_1268_3	rather	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_1268_4	than	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_1268_5	critics	I|O|B|I|O|O|B|B|B	4|2|3	0.6666666666666666	NNS	 
Q_1268_6	.	I|O|O|I|O|O|O|I|I	0|4|5	0.4444444444444444	.	 

Q_2663_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2663_1	aim	O|O|O|B|O|O|B|O|B	3|0|6	0.3333333333333333	NN	 
Q_2663_2	of	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	IN	 
Q_2663_3	education	B|O|O|O|O|O|I|O|I	1|2|6	0.3333333333333333	NN	 
Q_2663_4	is	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBZ	 
Q_2663_5	the	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	DT	 
Q_2663_6	knowledge	O|B|B|B|O|O|B|B|I	5|1|3	0.6666666666666666	NN	 
Q_2663_7	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2663_8	not	O|O|O|B|O|O|O|O|B	2|0|7	0.2222222222222222	RB	 
Q_2663_9	of	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_2663_10	facts	O|O|O|I|O|O|O|B|I	1|2|6	0.3333333333333333	NNS	 
Q_2663_11	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2663_12	but	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	CC	 
Q_2663_13	of	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_2663_14	values	O|O|B|B|B|B|B|B|I	6|1|2	0.7777777777777778	NNS	 
Q_2663_15	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_15_0	Whatever	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_15_1	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_15_2	mind	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	NN	 
Q_15_3	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_15_4	man	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_15_5	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_15_6	conceive	O|O|B|O|B|B|B|B|B	6|0|3	0.6666666666666666	VB	 
Q_15_7	and	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	CC	 
Q_15_8	believe	O|O|B|O|O|B|I|B|B	4|1|4	0.5555555555555556	VB	 
Q_15_9	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_15_10	it	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_15_11	can	B|I|O|B|O|O|O|O|B	3|1|5	0.4444444444444444	MD	 
Q_15_12	achieve	O|I|B|O|B|B|O|B|I	4|2|3	0.6666666666666666	VB	 
