Q_1894_14	done	0.39215686274509803	
Q_1894_15	;	0.0563165905631659	
Q_1894_16	not	0.2379182156133829	
Q_1894_17	often	0.12345679012345678	
Q_1894_18	.	0.17331617331617333	

Q_2088_0	Education	0.5993265993265994	
Q_2088_1	is	0.11899242775459744	
Q_2088_2	soul	0.5380116959064327	
Q_2088_3	crafting	0.6666666666666666	
Q_2088_4	.	0.17331617331617333	

Q_609_0	The	0.1098640728270358	
Q_609_1	ability	0.35555555555555557	
Q_609_2	to	0.14531277689172425	
Q_609_3	concentrate	0.6296296296296297	
Q_609_4	and	0.127034677990092	
Q_609_5	to	0.14531277689172425	
Q_609_6	use	0.16666666666666666	
Q_609_7	time	0.35119047619047616	
Q_609_8	well	0.3611111111111111	
Q_609_9	is	0.11899242775459744	
Q_609_10	everything	0.4305555555555556	
Q_609_11	.	0.17331617331617333	

Q_2280_0	Remember	0.3162393162393162	
Q_2280_1	why	0.4074074074074074	
Q_2280_2	you	0.13868312757201645	
Q_2280_3	started	0.3888888888888889	
Q_2280_4	.	0.17331617331617333	

Q_2016_0	If	0.061815336463223784	
Q_2016_1	money	0.6111111111111112	
Q_2016_2	is	0.11899242775459744	
Q_2016_3	your	0.19085592769803297	
Q_2016_4	hope	0.6746031746031746	
Q_2016_5	for	0.14714714714714713	
Q_2016_6	independence	0.4444444444444444	
Q_2016_7	,	0.08237811401497784	
Q_2016_8	you	0.13868312757201645	
Q_2016_9	will	0.12388250319284802	
Q_2016_10	never	0.47	
Q_2016_11	have	0.10781893004115227	
Q_2016_12	it	0.16745805634694524	
Q_2016_13	.	0.17331617331617333	

Q_721_0	Silent	0.7407407407407407	
Q_721_1	gratitude	0.5555555555555556	
Q_721_2	is	0.11899242775459744	
Q_721_3	n't	0.3039832285115304	
Q_721_4	very	0.25925925925925924	
Q_721_5	much	0.14646464646464646	
Q_721_6	use	0.16666666666666666	
Q_721_7	to	0.14531277689172425	
Q_721_8	anyone	0.23333333333333334	
Q_721_9	.	0.17331617331617333	

Q_941_0	We	0.11990407673860912	
Q_941_1	know	0.30687830687830686	
Q_941_2	what	0.17037037037037037	
Q_941_3	we	0.11990407673860912	
Q_941_4	are	0.14625850340136054	
Q_941_5	,	0.08237811401497784	
Q_941_6	but	0.04024496937882765	
Q_941_7	know	0.30687830687830686	
Q_941_8	not	0.2379182156133829	
Q_941_9	what	0.17037037037037037	
Q_941_10	we	0.11990407673860912	
Q_941_11	may	0.12444444444444444	
Q_941_12	be	0.1975789018590575	
Q_941_13	.	0.17331617331617333	

Q_768_0	Character	0.6790123456790124	
Q_768_1	can	0.19365079365079366	
Q_768_2	not	0.2379182156133829	
Q_768_3	be	0.1975789018590575	
Q_768_4	developed	0.4	
Q_768_5	in	0.12299954275262917	
Q_768_6	ease	0.3333333333333333	
Q_768_7	and	0.127034677990092	
Q_768_8	quiet	0.4074074074074074	
Q_768_9	.	0.17331617331617333	
Q_768_10	Only	0.18327605956471935	
Q_768_11	through	0.21428571428571427	
Q_768_12	experience	0.6349206349206349	
Q_768_13	of	0.20797720797720798	
Q_768_14	trial	0.4444444444444444	
Q_768_15	and	0.127034677990092	
Q_768_16	suffering	0.4583333333333333	
Q_768_17	can	0.19365079365079366	
Q_768_18	the	0.1098640728270358	
Q_768_19	soul	0.5380116959064327	
Q_768_20	be	0.1975789018590575	
Q_768_21	strengthened	0.6111111111111112	
Q_768_22	,	0.08237811401497784	
Q_768_23	ambition	0.5185185185185185	
Q_768_24	inspired	0.6296296296296297	
Q_768_25	,	0.08237811401497784	
Q_768_26	and	0.127034677990092	
Q_768_27	success	0.6053639846743295	
Q_768_28	achieved	0.4521072796934866	
Q_768_29	.	0.17331617331617333	

Q_1805_0	Learning	0.4868421052631579	
Q_1805_1	is	0.11899242775459744	
Q_1805_2	the	0.1098640728270358	
Q_1805_3	only	0.18327605956471935	
Q_1805_4	thing	0.24113475177304963	
Q_1805_5	the	0.1098640728270358	
Q_1805_6	mind	0.47619047619047616	
Q_1805_7	never	0.47	
Q_1805_8	exhausts	0.2222222222222222	
Q_1805_9	,	0.08237811401497784	
Q_1805_10	never	0.47	
Q_1805_11	fears	0.5476190476190477	
Q_1805_12	,	0.08237811401497784	
Q_1805_13	and	0.127034677990092	
Q_1805_14	never	0.47	
Q_1805_15	regrets	0.6444444444444445	
Q_1805_16	.	0.17331617331617333	

Q_1352_0	Standardization	0.7222222222222222	
Q_1352_1	is	0.11899242775459744	
Q_1352_2	the	0.1098640728270358	
Q_1352_3	fertilizer	0.5555555555555556	
Q_1352_4	of	0.20797720797720798	
Q_1352_5	college	0.5555555555555556	
Q_1352_6	education	0.5993265993265994	
Q_1352_7	.	0.17331617331617333	
Q_1352_8	A	0.1320861678004535	
Q_1352_9	little	0.2962962962962963	
Q_1352_10	may	0.12444444444444444	
Q_1352_11	be	0.1975789018590575	
Q_1352_12	useful	0.16666666666666666	
Q_1352_13	,	0.08237811401497784	
Q_1352_14	but	0.04024496937882765	
Q_1352_15	flowers	0.5555555555555556	
Q_1352_16	do	0.2980225988700565	
Q_1352_17	not	0.2379182156133829	
Q_1352_18	grow	0.45098039215686275	
Q_1352_19	in	0.12299954275262917	
Q_1352_20	pure	0.1111111111111111	
Q_1352_21	manure	0.1111111111111111	
Q_1352_22	.	0.17331617331617333	

Q_553_0	Life	0.42670401493930904	
Q_553_1	's	0.1361737677527151	
Q_553_2	too	0.30303030303030304	
Q_553_3	mysterious	0.6388888888888888	
Q_553_4	to	0.14531277689172425	
Q_553_5	take	0.15555555555555556	
Q_553_6	too	0.30303030303030304	
Q_553_7	serious	0.48148148148148145	
Q_553_8	.	0.17331617331617333	

Q_1597_0	It	0.16745805634694524	
Q_1597_1	is	0.11899242775459744	
Q_1597_2	good	0.48444444444444446	
Q_1597_3	to	0.14531277689172425	
Q_1597_4	have	0.10781893004115227	
Q_1597_5	an	0.12280701754385964	
Q_1597_6	end	0.3333333333333333	
Q_1597_7	to	0.14531277689172425	
Q_1597_8	journey	0.5	
Q_1597_9	toward	0.07407407407407407	
Q_1597_10	;	0.0563165905631659	
Q_1597_11	but	0.04024496937882765	
Q_1597_12	it	0.16745805634694524	
Q_1597_13	is	0.11899242775459744	
Q_1597_14	the	0.1098640728270358	
Q_1597_15	journey	0.5	
Q_1597_16	that	0.06222222222222222	
Q_1597_17	matters	0.24444444444444444	
Q_1597_18	,	0.08237811401497784	
Q_1597_19	in	0.12299954275262917	
Q_1597_20	the	0.1098640728270358	
Q_1597_21	end	0.3333333333333333	
Q_1597_22	.	0.17331617331617333	

Q_1717_0	It	0.16745805634694524	
Q_1717_1	takes	0.15555555555555556	
Q_1717_2	courage	0.7037037037037037	
Q_1717_3	to	0.14531277689172425	
Q_1717_4	grow	0.45098039215686275	
Q_1717_5	up	0.4252136752136752	
Q_1717_6	and	0.127034677990092	
Q_1717_7	become	0.3104575163398693	
Q_1717_8	who	0.13141025641025642	
Q_1717_9	you	0.13868312757201645	
Q_1717_10	really	0.3006535947712418	
Q_1717_11	are	0.14625850340136054	
Q_1717_12	.	0.17331617331617333	

Q_1049_0	It	0.16745805634694524	
Q_1049_1	's	0.1361737677527151	
Q_1049_2	not	0.2379182156133829	
Q_1049_3	what	0.17037037037037037	
Q_1049_4	happens	0.36363636363636365	
Q_1049_5	to	0.14531277689172425	
Q_1049_6	you	0.13868312757201645	
Q_1049_7	,	0.08237811401497784	
Q_1049_8	but	0.04024496937882765	
Q_1049_9	how	0.19607843137254902	
Q_1049_10	you	0.13868312757201645	
Q_1049_11	react	0.7777777777777778	
Q_1049_12	to	0.14531277689172425	
Q_1049_13	it	0.16745805634694524	
Q_1049_14	that	0.06222222222222222	
Q_1049_15	matters	0.24444444444444444	
Q_1049_16	.	0.17331617331617333	

Q_1504_0	Success	0.6053639846743295	
Q_1504_1	seems	0.06349206349206349	
Q_1504_2	to	0.14531277689172425	
Q_1504_3	be	0.1975789018590575	
Q_1504_4	connected	0.2777777777777778	
Q_1504_5	with	0.14444444444444443	
Q_1504_6	action	0.7272727272727273	
Q_1504_7	.	0.17331617331617333	
Q_1504_8	Successful	0.6053639846743295	
Q_1504_9	people	0.23371647509578544	
Q_1504_10	keep	0.38011695906432746	
Q_1504_11	moving	0.5037037037037037	
Q_1504_12	.	0.17331617331617333	
Q_1504_13	They	0.11447811447811448	
Q_1504_14	make	0.2650793650793651	
Q_1504_15	mistakes	0.5833333333333334	
Q_1504_16	,	0.08237811401497784	
Q_1504_17	but	0.04024496937882765	
Q_1504_18	they	0.11447811447811448	
Q_1504_19	do	0.2980225988700565	
Q_1504_20	n't	0.3039832285115304	
Q_1504_21	quit	0.6296296296296297	
Q_1504_22	.	0.17331617331617333	

Q_1017_0	Wherever	0.6666666666666666	
Q_1017_1	you	0.13868312757201645	
Q_1017_2	are	0.14625850340136054	
Q_1017_3	,	0.08237811401497784	
Q_1017_4	be	0.1975789018590575	
Q_1017_5	totally	0.8333333333333334	
Q_1017_6	there	0.10569105691056911	
Q_1017_7	.	0.17331617331617333	

Q_1360_0	Lighten	0.4444444444444444	
Q_1360_1	up	0.4252136752136752	
Q_1360_2	,	0.08237811401497784	
Q_1360_3	just	0.13620071684587814	
Q_1360_4	enjoy	0.6888888888888889	
Q_1360_5	life	0.42670401493930904	
Q_1360_6	,	0.08237811401497784	
Q_1360_7	smile	0.7283950617283951	
Q_1360_8	more	0.3020833333333333	
Q_1360_9	,	0.08237811401497784	
Q_1360_10	laugh	0.6222222222222222	
Q_1360_11	more	0.3020833333333333	
Q_1360_12	,	0.08237811401497784	
Q_1360_13	and	0.127034677990092	
Q_1360_14	do	0.2980225988700565	
Q_1360_15	n't	0.3039832285115304	
Q_1360_16	get	0.23371647509578544	
Q_1360_17	so	0.14689265536723164	
Q_1360_18	worked	0.5622489959839357	
Q_1360_19	up	0.4252136752136752	
Q_1360_20	about	0.12373737373737374	
Q_1360_21	things	0.24113475177304963	
Q_1360_22	.	0.17331617331617333	

Q_647_0	Character	0.6790123456790124	
Q_647_1	is	0.11899242775459744	
Q_647_2	the	0.1098640728270358	
Q_647_3	indelible	0.4444444444444444	
Q_647_4	mark	0.25	
Q_647_5	that	0.06222222222222222	
Q_647_6	determines	0.6666666666666666	
Q_647_7	the	0.1098640728270358	
Q_647_8	only	0.18327605956471935	
Q_647_9	true	0.5050505050505051	
Q_647_10	value	0.7407407407407407	
Q_647_11	of	0.20797720797720798	
Q_647_12	all	0.2	
Q_647_13	people	0.23371647509578544	
Q_647_14	and	0.127034677990092	
Q_647_15	all	0.2	
Q_647_16	their	0.16111111111111112	
Q_647_17	work	0.5622489959839357	
Q_647_18	.	0.17331617331617333	

Q_1546_0	The	0.1098640728270358	
Q_1546_1	planet	0.4444444444444444	
Q_1546_2	is	0.11899242775459744	
Q_1546_3	fine	0.1111111111111111	
Q_1546_4	.	0.17331617331617333	
Q_1546_5	The	0.1098640728270358	
Q_1546_6	people	0.23371647509578544	
Q_1546_7	are	0.14625850340136054	
Q_1546_8	fucked	0.4444444444444444	
Q_1546_9	.	0.17331617331617333	

Q_2569_0	Some	0.09722222222222222	
Q_2569_1	men	0.2611111111111111	
Q_2569_2	see	0.3888888888888889	
Q_2569_3	things	0.24113475177304963	
Q_2569_4	as	0.10407876230661041	
Q_2569_5	they	0.11447811447811448	
Q_2569_6	are	0.14625850340136054	
Q_2569_7	and	0.127034677990092	
Q_2569_8	ask	0.2564102564102564	
Q_2569_9	why	0.4074074074074074	
Q_2569_10	.	0.17331617331617333	
Q_2569_11	Others	0.24024024024024024	
Q_2569_12	dream	0.6193415637860082	
Q_2569_13	things	0.24113475177304963	
Q_2569_14	that	0.06222222222222222	
Q_2569_15	never	0.47	
Q_2569_16	were	0.16666666666666666	
Q_2569_17	and	0.127034677990092	
Q_2569_18	ask	0.2564102564102564	
Q_2569_19	why	0.4074074074074074	
Q_2569_20	not	0.2379182156133829	
Q_2569_21	.	0.17331617331617333	

Q_2490_0	Success	0.6053639846743295	
Q_2490_1	is	0.11899242775459744	
Q_2490_2	getting	0.23371647509578544	
Q_2490_3	what	0.17037037037037037	
Q_2490_4	you	0.13868312757201645	
Q_2490_5	want	0.2569444444444444	
Q_2490_6	,	0.08237811401497784	
Q_2490_7	happiness	0.595679012345679	
Q_2490_8	is	0.11899242775459744	
Q_2490_9	wanting	0.2569444444444444	
Q_2490_10	what	0.17037037037037037	
Q_2490_11	you	0.13868312757201645	
Q_2490_12	get	0.23371647509578544	
Q_2490_13	.	0.17331617331617333	

Q_1027_0	Either	0.09259259259259259	
Q_1027_1	you	0.13868312757201645	
Q_1027_2	run	0.41975308641975306	
Q_1027_3	the	0.1098640728270358	
Q_1027_4	day	0.32679738562091504	
Q_1027_5	or	0.11934156378600823	
Q_1027_6	the	0.1098640728270358	
Q_1027_7	day	0.32679738562091504	
Q_1027_8	runs	0.41975308641975306	
Q_1027_9	you	0.13868312757201645	
Q_1027_10	.	0.17331617331617333	

Q_1788_0	We	0.11990407673860912	
Q_1788_1	are	0.14625850340136054	
Q_1788_2	shaped	0.5833333333333334	
Q_1788_3	and	0.127034677990092	
Q_1788_4	fashioned	0.3888888888888889	
Q_1788_5	by	0.11882716049382716	
Q_1788_6	what	0.17037037037037037	
Q_1788_7	we	0.11990407673860912	
Q_1788_8	love	0.6523955147808359	
Q_1788_9	.	0.17331617331617333	

Q_2329_0	Very	0.25925925925925924	
Q_2329_1	often	0.12345679012345678	
Q_2329_2	a	0.1320861678004535	
Q_2329_3	change	0.4869281045751634	
Q_2329_4	of	0.20797720797720798	
Q_2329_5	self	0.6888888888888889	
Q_2329_6	is	0.11899242775459744	
Q_2329_7	needed	0.25287356321839083	
Q_2329_8	more	0.3020833333333333	
Q_2329_9	than	0.12794612794612795	
Q_2329_10	a	0.1320861678004535	
Q_2329_11	change	0.4869281045751634	
Q_2329_12	of	0.20797720797720798	
Q_2329_13	scene	0.6666666666666666	
Q_2329_14	.	0.17331617331617333	

Q_2331_0	What	0.17037037037037037	
Q_2331_1	wisdom	0.6239316239316239	
Q_2331_2	can	0.19365079365079366	
Q_2331_3	you	0.13868312757201645	
Q_2331_4	find	0.30833333333333335	
Q_2331_5	that	0.06222222222222222	
Q_2331_6	is	0.11899242775459744	
Q_2331_7	greater	0.4027777777777778	
Q_2331_8	than	0.12794612794612795	
Q_2331_9	kindness	0.6604938271604939	
Q_2331_10	?	0.1925925925925926	

Q_187_0	Education	0.5993265993265994	
Q_187_1	is	0.11899242775459744	
Q_187_2	essential	0.3333333333333333	
Q_187_3	to	0.14531277689172425	
Q_187_4	change	0.4869281045751634	
Q_187_5	,	0.08237811401497784	
Q_187_6	for	0.14714714714714713	
Q_187_7	education	0.5993265993265994	
Q_187_8	creates	0.5987654320987654	
Q_187_9	both	0.16666666666666666	
Q_187_10	new	0.40476190476190477	
Q_187_11	wants	0.2569444444444444	
Q_187_12	and	0.127034677990092	
Q_187_13	the	0.1098640728270358	
Q_187_14	ability	0.35555555555555557	
Q_187_15	to	0.14531277689172425	
Q_187_16	satisfy	0.5185185185185185	
Q_187_17	them	0.1882716049382716	
Q_187_18	.	0.17331617331617333	

Q_2256_0	The	0.1098640728270358	
Q_2256_1	more	0.3020833333333333	
Q_2256_2	sand	0.2222222222222222	
Q_2256_3	that	0.06222222222222222	
Q_2256_4	has	0.05747126436781609	
Q_2256_5	escaped	0.4444444444444444	
Q_2256_6	from	0.11604938271604938	
Q_2256_7	the	0.1098640728270358	
Q_2256_8	hourglass	0.3333333333333333	
Q_2256_9	of	0.20797720797720798	
Q_2256_10	our	0.17494089834515367	
Q_2256_11	life	0.42670401493930904	
Q_2256_12	,	0.08237811401497784	
Q_2256_13	the	0.1098640728270358	
Q_2256_14	clearer	0.5555555555555556	
Q_2256_15	we	0.11990407673860912	
Q_2256_16	should	0.12345679012345678	
Q_2256_17	see	0.3888888888888889	
Q_2256_18	through	0.21428571428571427	
Q_2256_19	it	0.16745805634694524	
Q_2256_20	.	0.17331617331617333	

Q_1990_0	Real	0.42424242424242425	
Q_1990_1	education	0.5993265993265994	
Q_1990_2	must	0.14634146341463414	
Q_1990_3	ultimately	0.19444444444444445	
Q_1990_4	be	0.1975789018590575	
Q_1990_5	limited	0.5061728395061729	
Q_1990_6	to	0.14531277689172425	
Q_1990_7	men	0.2611111111111111	
Q_1990_8	who	0.13141025641025642	
Q_1990_9	insist	0.16666666666666666	
Q_1990_10	on	0.14682539682539683	
Q_1990_11	knowing	0.30687830687830686	
Q_1990_12	,	0.08237811401497784	
Q_1990_13	the	0.1098640728270358	
Q_1990_14	rest	0.3611111111111111	
Q_1990_15	is	0.11899242775459744	
Q_1990_16	mere	0.07407407407407407	
Q_1990_17	sheep-herding	0.2222222222222222	
Q_1990_18	.	0.17331617331617333	

Q_845_0	Kindness	0.6604938271604939	
Q_845_1	is	0.11899242775459744	
Q_845_2	always	0.2811791383219955	
Q_845_3	beautiful	0.6722222222222223	
Q_845_4	.	0.17331617331617333	

Q_814_0	We	0.11990407673860912	
Q_814_1	may	0.12444444444444444	
Q_814_2	brave	0.6222222222222222	
Q_814_3	human	0.373015873015873	
Q_814_4	laws	0.4444444444444444	
Q_814_5	,	0.08237811401497784	
Q_814_6	but	0.04024496937882765	
Q_814_7	we	0.11990407673860912	
Q_814_8	can	0.19365079365079366	
Q_814_9	not	0.2379182156133829	
Q_814_10	resist	0.4444444444444444	
Q_814_11	natural	0.49206349206349204	
Q_814_12	ones	0.22949117341640707	
Q_814_13	.	0.17331617331617333	

Q_991_0	When	0.05555555555555555	
Q_991_1	the	0.1098640728270358	
Q_991_2	atmosphere	0.4444444444444444	
Q_991_3	encourages	0.4444444444444444	
Q_991_4	learning	0.4868421052631579	
Q_991_5	,	0.08237811401497784	
Q_991_6	the	0.1098640728270358	
Q_991_7	learning	0.4868421052631579	
Q_991_8	is	0.11899242775459744	
Q_991_9	inevitable	0.6666666666666666	
Q_991_10	.	0.17331617331617333	

Q_1459_0	Efforts	0.6296296296296297	
Q_1459_1	and	0.127034677990092	
Q_1459_2	courage	0.7037037037037037	
Q_1459_3	are	0.14625850340136054	
Q_1459_4	not	0.2379182156133829	
Q_1459_5	enough	0.3244444444444444	
Q_1459_6	without	0.25203252032520324	
Q_1459_7	purpose	0.4691358024691358	
Q_1459_8	and	0.127034677990092	
Q_1459_9	direction	0.35185185185185186	
Q_1459_10	.	0.17331617331617333	

Q_1259_0	Victory	0.6	
Q_1259_1	is	0.11899242775459744	
Q_1259_2	always	0.2811791383219955	
Q_1259_3	possible	0.5050505050505051	
Q_1259_4	for	0.14714714714714713	
Q_1259_5	the	0.1098640728270358	
Q_1259_6	person	0.30246913580246915	
Q_1259_7	who	0.13141025641025642	
Q_1259_8	refuses	0.6666666666666666	
Q_1259_9	to	0.14531277689172425	
Q_1259_10	stop	0.5128205128205128	
Q_1259_11	fighting	0.5648148148148148	
Q_1259_12	.	0.17331617331617333	

Q_2363_0	It	0.16745805634694524	
Q_2363_1	's	0.1361737677527151	
Q_2363_2	the	0.1098640728270358	
Q_2363_3	friends	0.6374269005847953	
Q_2363_4	you	0.13868312757201645	
Q_2363_5	can	0.19365079365079366	
Q_2363_6	call	0.07407407407407407	
Q_2363_7	up	0.4252136752136752	
Q_2363_8	at	0.15308641975308643	
Q_2363_9	4	0.2222222222222222	
Q_2363_10	a.m.	0.2222222222222222	
Q_2363_11	that	0.06222222222222222	
Q_2363_12	matter	0.24444444444444444	
Q_2363_13	.	0.17331617331617333	

Q_405_0	Make	0.2650793650793651	
Q_405_1	the	0.1098640728270358	
Q_405_2	most	0.23877068557919623	
Q_405_3	of	0.20797720797720798	
Q_405_4	yourself	0.47540983606557374	
Q_405_5	...	0.031746031746031744	
Q_405_6	for	0.14714714714714713	
Q_405_7	that	0.06222222222222222	
Q_405_8	is	0.11899242775459744	
Q_405_9	all	0.2	
Q_405_10	there	0.10569105691056911	
Q_405_11	is	0.11899242775459744	
Q_405_12	of	0.20797720797720798	
Q_405_13	you	0.13868312757201645	
Q_405_14	.	0.17331617331617333	

Q_1050_0	And	0.127034677990092	
Q_1050_1	you	0.13868312757201645	
Q_1050_2	ask	0.2564102564102564	
Q_1050_3	``	0.2222222222222222	
Q_1050_4	What	0.17037037037037037	
Q_1050_5	if	0.061815336463223784	
Q_1050_6	I	0.10290093048713739	
Q_1050_7	fall	0.36363636363636365	
Q_1050_8	?	0.1925925925925926	
Q_1050_9	''	0.2222222222222222	
Q_1050_10	.	0.17331617331617333	
Q_1050_11	Oh	0.0	
Q_1050_12	,	0.08237811401497784	
Q_1050_13	but	0.04024496937882765	
Q_1050_14	my	0.22424242424242424	
Q_1050_15	darling	0.16666666666666666	
Q_1050_16	,	0.08237811401497784	
Q_1050_17	``	0.2222222222222222	
Q_1050_18	What	0.17037037037037037	
Q_1050_19	if	0.061815336463223784	
Q_1050_20	you	0.13868312757201645	
Q_1050_21	fly	0.5333333333333333	
Q_1050_22	?	0.1925925925925926	
Q_1050_23	''	0.2222222222222222	
Q_1050_24	.	0.17331617331617333	

Q_1441_0	Remember	0.3162393162393162	
Q_1441_1	to	0.14531277689172425	
Q_1441_2	celebrate	0.6666666666666666	
Q_1441_3	milestones	0.6666666666666666	
Q_1441_4	as	0.10407876230661041	
Q_1441_5	you	0.13868312757201645	
Q_1441_6	prepare	0.5666666666666667	
Q_1441_7	for	0.14714714714714713	
Q_1441_8	the	0.1098640728270358	
Q_1441_9	road	0.17777777777777778	
Q_1441_10	ahead	0.4	
Q_1441_11	.	0.17331617331617333	

Q_1180_0	Great	0.49444444444444446	
Q_1180_1	things	0.24113475177304963	
Q_1180_2	come	0.24338624338624337	
Q_1180_3	from	0.11604938271604938	
Q_1180_4	hard	0.6550925925925926	
Q_1180_5	work	0.5622489959839357	
Q_1180_6	and	0.127034677990092	
Q_1180_7	perseverance	0.8222222222222222	
Q_1180_8	.	0.17331617331617333	
Q_1180_9	No	0.3522727272727273	
Q_1180_10	excuses	0.5	
Q_1180_11	.	0.17331617331617333	

Q_2093_0	The	0.1098640728270358	
Q_2093_1	best	0.5098039215686274	
Q_2093_2	revenge	0.7222222222222222	
Q_2093_3	is	0.11899242775459744	
Q_2093_4	to	0.14531277689172425	
Q_2093_5	be	0.1975789018590575	
Q_2093_6	unlike	0.3333333333333333	
Q_2093_7	him	0.2222222222222222	
Q_2093_8	who	0.13141025641025642	
Q_2093_9	performed	0.2777777777777778	
Q_2093_10	the	0.1098640728270358	
Q_2093_11	injury	0.3333333333333333	
Q_2093_12	.	0.17331617331617333	

Q_2444_0	Good	0.48444444444444446	
Q_2444_1	judgment	0.5	
Q_2444_2	comes	0.24338624338624337	
Q_2444_3	from	0.11604938271604938	
Q_2444_4	experience	0.6349206349206349	
Q_2444_5	,	0.08237811401497784	
Q_2444_6	and	0.127034677990092	
Q_2444_7	experience	0.6349206349206349	
Q_2444_8	comes	0.24338624338624337	
Q_2444_9	from	0.11604938271604938	
Q_2444_10	bad	0.42424242424242425	
Q_2444_11	judgment	0.5	
Q_2444_12	.	0.17331617331617333	

Q_2206_0	Give	0.3953488372093023	
Q_2206_1	this	0.15308641975308643	
Q_2206_2	moment	0.345679012345679	
Q_2206_3	your	0.19085592769803297	
Q_2206_4	attention	0.6388888888888888	
Q_2206_5	--	0.05092592592592592	
Q_2206_6	and	0.127034677990092	
Q_2206_7	affection	0.7222222222222222	
Q_2206_8	.	0.17331617331617333	

Q_869_0	Someone	0.24561403508771928	
Q_869_1	once	0.2222222222222222	
Q_869_2	told	0.2777777777777778	
Q_869_3	me	0.2835249042145594	
Q_869_4	growth	0.7555555555555555	
Q_869_5	and	0.127034677990092	
Q_869_6	comfort	0.5185185185185185	
Q_869_7	do	0.2980225988700565	
Q_869_8	not	0.2379182156133829	
Q_869_9	coexist	0.6666666666666666	
Q_869_10	.	0.17331617331617333	
Q_869_11	And	0.127034677990092	
Q_869_12	I	0.10290093048713739	
Q_869_13	think	0.3787878787878788	
Q_869_14	it	0.16745805634694524	
Q_869_15	's	0.1361737677527151	
Q_869_16	a	0.1320861678004535	
Q_869_17	really	0.3006535947712418	
Q_869_18	good	0.48444444444444446	
Q_869_19	thing	0.24113475177304963	
Q_869_20	to	0.14531277689172425	
Q_869_21	remember	0.3162393162393162	
Q_869_22	.	0.17331617331617333	

Q_2471_0	Believe	0.5488215488215489	
Q_2471_1	you	0.13868312757201645	
Q_2471_2	can	0.19365079365079366	
Q_2471_3	and	0.127034677990092	
Q_2471_4	you	0.13868312757201645	
Q_2471_5	're	0.1111111111111111	
Q_2471_6	halfway	0.3888888888888889	
Q_2471_7	there	0.10569105691056911	
Q_2471_8	.	0.17331617331617333	

Q_956_0	The	0.1098640728270358	
Q_956_1	strength	0.6296296296296297	
Q_956_2	of	0.20797720797720798	
Q_956_3	a	0.1320861678004535	
Q_956_4	nation	0.4444444444444444	
Q_956_5	derives	0.2222222222222222	
Q_956_6	from	0.11604938271604938	
Q_956_7	the	0.1098640728270358	
Q_956_8	integrity	0.6666666666666666	
Q_956_9	of	0.20797720797720798	
Q_956_10	the	0.1098640728270358	
Q_956_11	home	0.6111111111111112	
Q_956_12	.	0.17331617331617333	

Q_1435_0	The	0.1098640728270358	
Q_1435_1	supreme	0.3333333333333333	
Q_1435_2	happiness	0.595679012345679	
Q_1435_3	of	0.20797720797720798	
Q_1435_4	life	0.42670401493930904	
Q_1435_5	is	0.11899242775459744	
Q_1435_6	the	0.1098640728270358	
Q_1435_7	conviction	0.4444444444444444	
Q_1435_8	that	0.06222222222222222	
Q_1435_9	we	0.11990407673860912	
Q_1435_10	are	0.14625850340136054	
Q_1435_11	loved	0.6523955147808359	
Q_1435_12	.	0.17331617331617333	

Q_1203_0	No	0.3522727272727273	
Q_1203_1	one	0.22949117341640707	
Q_1203_2	is	0.11899242775459744	
Q_1203_3	useless	0.5	
Q_1203_4	in	0.12299954275262917	
Q_1203_5	this	0.15308641975308643	
Q_1203_6	world	0.3270440251572327	
Q_1203_7	who	0.13141025641025642	
Q_1203_8	lightens	0.4444444444444444	
Q_1203_9	the	0.1098640728270358	
Q_1203_10	burdens	0.7777777777777778	
Q_1203_11	of	0.20797720797720798	
Q_1203_12	another	0.2962962962962963	
Q_1203_13	.	0.17331617331617333	

Q_871_0	If	0.061815336463223784	
Q_871_1	you	0.13868312757201645	
Q_871_2	want	0.2569444444444444	
Q_871_3	to	0.14531277689172425	
Q_871_4	be	0.1975789018590575	
Q_871_5	perfect	0.5128205128205128	
Q_871_6	,	0.08237811401497784	
Q_871_7	go	0.30511463844797176	
Q_871_8	,	0.08237811401497784	
Q_871_9	sell	0.3333333333333333	
Q_871_10	your	0.19085592769803297	
Q_871_11	possessions	0.36507936507936506	
Q_871_12	and	0.127034677990092	
Q_871_13	give	0.3953488372093023	
Q_871_14	to	0.14531277689172425	
Q_871_15	the	0.1098640728270358	
Q_871_16	poor	0.4	
Q_871_17	,	0.08237811401497784	
Q_871_18	and	0.127034677990092	
Q_871_19	you	0.13868312757201645	
Q_871_20	will	0.12388250319284802	
Q_871_21	have	0.10781893004115227	
Q_871_22	treasure	0.7777777777777778	
Q_871_23	in	0.12299954275262917	
Q_871_24	heaven	0.6666666666666666	
Q_871_25	.	0.17331617331617333	

Q_2378_0	No	0.3522727272727273	
Q_2378_1	matter	0.24444444444444444	
Q_2378_2	how	0.19607843137254902	
Q_2378_3	hard	0.6550925925925926	
Q_2378_4	the	0.1098640728270358	
Q_2378_5	past	0.47619047619047616	
Q_2378_6	is	0.11899242775459744	
Q_2378_7	,	0.08237811401497784	
Q_2378_8	you	0.13868312757201645	
Q_2378_9	can	0.19365079365079366	
Q_2378_10	always	0.2811791383219955	
Q_2378_11	begin	0.41798941798941797	
