Q_2500_10	,	0.08738135120044668	
Q_2500_11	but	0.04292929292929293	
Q_2500_12	it	0.1700204141149023	
Q_2500_13	also	0.03333333333333333	
Q_2500_14	becomes	0.32063492063492066	
Q_2500_15	richer	0.8888888888888888	
Q_2500_16	and	0.13198458574181118	
Q_2500_17	happier	0.7222222222222222	
Q_2500_18	.	0.17418198635680426	

S_568_0	Feliz	1.0	
S_568_1	Navidad	0.7777777777777778	

Q_1640_0	The	0.11155868859796353	
Q_1640_1	mind	0.4744744744744745	
Q_1640_2	is	0.12013979903888161	
Q_1640_3	like	0.1919191919191919	
Q_1640_4	an	0.12457912457912458	
Q_1640_5	iceberg	0.7777777777777778	
Q_1640_6	,	0.08738135120044668	
Q_1640_7	it	0.1700204141149023	
Q_1640_8	floats	0.1111111111111111	
Q_1640_9	with	0.15343915343915343	
Q_1640_10	one-seventh	0.1111111111111111	
Q_1640_11	of	0.2041343669250646	
Q_1640_12	its	0.1700204141149023	
Q_1640_13	bulk	0.2222222222222222	
Q_1640_14	above	0.30158730158730157	
Q_1640_15	water	0.3148148148148148	
Q_1640_16	.	0.17418198635680426	

S_2313_0	Sadie	0.5555555555555556	
S_2313_1	Hawkins	0.4444444444444444	
S_2313_2	Dance	0.7160493827160493	

Q_1963_0	You	0.14663643235071808	
Q_1963_1	did	0.2777777777777778	
Q_1963_2	not	0.237534354142128	
Q_1963_3	wake	0.3333333333333333	
Q_1963_4	up	0.4133986928104575	
Q_1963_5	today	0.4930555555555556	
Q_1963_6	to	0.14217277082367485	
Q_1963_7	be	0.19561815336463223	
Q_1963_8	mediocre	0.6666666666666666	
Q_1963_9	.	0.17418198635680426	

Q_1493_0	Some	0.10256410256410256	
Q_1493_1	people	0.2335216572504708	
Q_1493_2	want	0.2545454545454545	
Q_1493_3	it	0.1700204141149023	
Q_1493_4	to	0.14217277082367485	
Q_1493_5	happen	0.3562091503267974	
Q_1493_6	,	0.08738135120044668	
Q_1493_7	some	0.10256410256410256	
Q_1493_8	wish	0.4111111111111111	
Q_1493_9	it	0.1700204141149023	
Q_1493_10	would	0.16666666666666666	
Q_1493_11	happen	0.3562091503267974	
Q_1493_12	,	0.08738135120044668	
Q_1493_13	others	0.24024024024024024	
Q_1493_14	make	0.25593008739076156	
Q_1493_15	it	0.1700204141149023	
Q_1493_16	happen	0.3562091503267974	
Q_1493_17	.	0.17418198635680426	

Q_790_0	I	0.11398467432950192	
Q_790_1	never	0.47058823529411764	
Q_790_2	learned	0.4862914862914863	
Q_790_3	from	0.12222222222222222	
Q_790_4	a	0.13220505273485406	
Q_790_5	man	0.26282051282051283	
Q_790_6	who	0.13372664700098327	
Q_790_7	agreed	0.5185185185185185	
Q_790_8	with	0.15343915343915343	
Q_790_9	me	0.26881720430107525	
Q_790_10	.	0.17418198635680426	

S_1752_0	Paper	0.2222222222222222	
S_1752_1	Folding	0.1111111111111111	
S_1752_2	Workshop	0.375	
S_1752_3	With	0.15343915343915343	
S_1752_4	Abigail	0.5555555555555556	
S_1752_5	Lewis	0.4444444444444444	
S_1752_6	Saturday	0.25925925925925924	
S_1752_7	,	0.08738135120044668	
S_1752_8	March	0.35185185185185186	
S_1752_9	24	0.4444444444444444	
S_1752_10	,	0.08738135120044668	
S_1752_11	2	0.4222222222222222	
S_1752_12	to	0.14217277082367485	
S_1752_13	4	0.2857142857142857	
S_1752_14	pm	0.23333333333333334	

Q_1892_0	Why	0.3950617283950617	
Q_1892_1	should	0.13333333333333333	
Q_1892_2	society	0.4074074074074074	
Q_1892_3	feel	0.3660130718954248	
Q_1892_4	responsible	0.6444444444444445	
Q_1892_5	only	0.19111111111111112	
Q_1892_6	for	0.1413105413105413	
Q_1892_7	the	0.11155868859796353	
Q_1892_8	education	0.5993265993265994	
Q_1892_9	of	0.2041343669250646	
Q_1892_10	children	0.42962962962962964	
Q_1892_11	,	0.08738135120044668	
Q_1892_12	and	0.13198458574181118	
Q_1892_13	not	0.237534354142128	
Q_1892_14	for	0.1413105413105413	
Q_1892_15	the	0.11155868859796353	
Q_1892_16	education	0.5993265993265994	
Q_1892_17	of	0.2041343669250646	
Q_1892_18	all	0.20354808590102708	
Q_1892_19	adults	0.5555555555555556	
Q_1892_20	of	0.2041343669250646	
Q_1892_21	every	0.20430107526881722	
Q_1892_22	age	0.25925925925925924	
Q_1892_23	?	0.1994949494949495	

Q_1419_0	Do	0.29540383757251226	
Q_1419_1	n't	0.29914529914529914	
Q_1419_2	be	0.19561815336463223	
Q_1419_3	in	0.129764801297648	
Q_1419_4	such	0.06666666666666667	
Q_1419_5	a	0.13220505273485406	
Q_1419_6	rush	0.5555555555555556	
Q_1419_7	to	0.14217277082367485	
Q_1419_8	figure	0.3333333333333333	
Q_1419_9	everything	0.4444444444444444	
Q_1419_10	out	0.3063973063973064	
Q_1419_11	.	0.17418198635680426	

Q_2276_0	Love	0.6301587301587301	
Q_2276_1	is	0.12013979903888161	
Q_2276_2	like	0.1919191919191919	
Q_2276_3	the	0.11155868859796353	
Q_2276_4	wind	0.7037037037037037	
Q_2276_5	,	0.08738135120044668	
Q_2276_6	you	0.14663643235071808	
Q_2276_7	ca	0.3680555555555556	
Q_2276_8	n't	0.29914529914529914	
Q_2276_9	see	0.37373737373737376	
Q_2276_10	it	0.1700204141149023	
Q_2276_11	but	0.04292929292929293	
Q_2276_12	you	0.14663643235071808	
Q_2276_13	can	0.1945945945945946	
Q_2276_14	feel	0.3660130718954248	
Q_2276_15	it	0.1700204141149023	
Q_2276_16	.	0.17418198635680426	

Q_386_0	I	0.11398467432950192	
Q_386_1	believe	0.5490196078431373	
Q_386_2	that	0.06356837606837606	
Q_386_3	the	0.11155868859796353	
Q_386_4	true	0.5050505050505051	
Q_386_5	road	0.2916666666666667	
Q_386_6	to	0.14217277082367485	
Q_386_7	preeminent	0.3333333333333333	
Q_386_8	success	0.6065573770491803	
Q_386_9	in	0.129764801297648	
Q_386_10	any	0.19444444444444445	
Q_386_11	line	0.2222222222222222	
Q_386_12	is	0.12013979903888161	
Q_386_13	to	0.14217277082367485	
Q_386_14	make	0.25593008739076156	
Q_386_15	yourself	0.4878472222222222	
Q_386_16	master	0.7222222222222222	
Q_386_17	of	0.2041343669250646	
Q_386_18	that	0.06356837606837606	
Q_386_19	line	0.2222222222222222	
Q_386_20	.	0.17418198635680426	

Q_2547_0	All	0.20354808590102708	
Q_2547_1	achievements	0.4444444444444444	
Q_2547_2	,	0.08738135120044668	
Q_2547_3	all	0.20354808590102708	
Q_2547_4	earned	0.5185185185185185	
Q_2547_5	riches	0.5138888888888888	
Q_2547_6	,	0.08738135120044668	
Q_2547_7	have	0.10789049919484701	
Q_2547_8	their	0.15873015873015872	
Q_2547_9	beginning	0.4266666666666667	
Q_2547_10	in	0.129764801297648	
Q_2547_11	an	0.12457912457912458	
Q_2547_12	idea	0.37777777777777777	
Q_2547_13	.	0.17418198635680426	

S_1081_0	Stay	0.4603174603174603	
S_1081_1	Fly	0.5888888888888889	
S_1081_2	on	0.1598173515981735	
S_1081_3	the	0.11155868859796353	
S_1081_4	4th	0.6296296296296297	
S_1081_5	of	0.2041343669250646	
S_1081_6	July	0.6666666666666666	

Q_113_0	I	0.11398467432950192	
Q_113_1	must	0.13636363636363635	
Q_113_2	create	0.5606060606060606	
Q_113_3	a	0.13220505273485406	
Q_113_4	system	0.2777777777777778	
Q_113_5	,	0.08738135120044668	
Q_113_6	or	0.12121212121212122	
Q_113_7	be	0.19561815336463223	
Q_113_8	enslaved	0.4444444444444444	
Q_113_9	by	0.12517580872011252	
Q_113_10	another	0.2962962962962963	
Q_113_11	man	0.26282051282051283	
Q_113_12	's	0.20063492063492064	
Q_113_13	.	0.17418198635680426	
Q_113_14	I	0.11398467432950192	
Q_113_15	will	0.12166356300434512	
Q_113_16	not	0.237534354142128	
Q_113_17	reason	0.30303030303030304	
Q_113_18	and	0.13198458574181118	
Q_113_19	compare	0.07407407407407407	
Q_113_20	:	0.08785529715762273	
Q_113_21	my	0.22698412698412698	
Q_113_22	business	0.4021164021164021	
Q_113_23	is	0.12013979903888161	
Q_113_24	to	0.14217277082367485	
Q_113_25	create	0.5606060606060606	
Q_113_26	.	0.17418198635680426	

Q_259_0	The	0.11155868859796353	
Q_259_1	first	0.37606837606837606	
Q_259_2	problem	0.5555555555555556	
Q_259_3	for	0.1413105413105413	
Q_259_4	all	0.20354808590102708	
Q_259_5	of	0.2041343669250646	
Q_259_6	us	0.12737127371273713	
Q_259_7	,	0.08738135120044668	
Q_259_8	men	0.2611111111111111	
Q_259_9	and	0.13198458574181118	
Q_259_10	women	0.4126984126984127	
Q_259_11	,	0.08738135120044668	
Q_259_12	is	0.12013979903888161	
Q_259_13	not	0.237534354142128	
Q_259_14	to	0.14217277082367485	
Q_259_15	learn	0.4862914862914863	
Q_259_16	,	0.08738135120044668	
Q_259_17	but	0.04292929292929293	
Q_259_18	to	0.14217277082367485	
Q_259_19	unlearn	0.7222222222222222	
Q_259_20	.	0.17418198635680426	

Q_1043_0	Life	0.4291497975708502	
Q_1043_1	is	0.12013979903888161	
Q_1043_2	hard	0.6462585034013606	
Q_1043_3	.	0.17418198635680426	
Q_1043_4	After	0.16049382716049382	
Q_1043_5	all	0.20354808590102708	
Q_1043_6	,	0.08738135120044668	
Q_1043_7	it	0.1700204141149023	
Q_1043_8	kills	0.4444444444444444	
Q_1043_9	you	0.14663643235071808	
Q_1043_10	.	0.17418198635680426	

Q_1974_0	If	0.06181015452538632	
Q_1974_1	you	0.14663643235071808	
Q_1974_2	realize	0.375	
Q_1974_3	that	0.06356837606837606	
Q_1974_4	all	0.20354808590102708	
Q_1974_5	things	0.24727668845315903	
Q_1974_6	change	0.49099099099099097	
Q_1974_7	,	0.08738135120044668	
Q_1974_8	there	0.10852713178294573	
Q_1974_9	is	0.12013979903888161	
Q_1974_10	nothing	0.46825396825396826	
Q_1974_11	you	0.14663643235071808	
Q_1974_12	will	0.12166356300434512	
Q_1974_13	try	0.3611111111111111	
Q_1974_14	to	0.14217277082367485	
Q_1974_15	hold	0.2716049382716049	
Q_1974_16	on	0.1598173515981735	
Q_1974_17	to	0.14217277082367485	
Q_1974_18	.	0.17418198635680426	

Q_2324_0	Wise	0.5947712418300654	
Q_2324_1	men	0.2611111111111111	
Q_2324_2	may	0.1814814814814815	
Q_2324_3	not	0.237534354142128	
Q_2324_4	be	0.19561815336463223	
Q_2324_5	learned	0.4862914862914863	
Q_2324_6	;	0.05555555555555555	
Q_2324_7	learned	0.4862914862914863	
Q_2324_8	men	0.2611111111111111	
Q_2324_9	may	0.1814814814814815	
Q_2324_10	not	0.237534354142128	
Q_2324_11	be	0.19561815336463223	
Q_2324_12	wise	0.5947712418300654	
Q_2324_13	.	0.17418198635680426	

S_2636_0	holiday	0.6666666666666666	
S_2636_1	break	0.5972222222222222	

Q_2024_0	If	0.06181015452538632	
Q_2024_1	you	0.14663643235071808	
Q_2024_2	are	0.14345331246739698	
Q_2024_3	not	0.237534354142128	
Q_2024_4	afraid	0.5925925925925926	
Q_2024_5	of	0.2041343669250646	
Q_2024_6	dying	0.5079365079365079	
Q_2024_7	,	0.08738135120044668	
Q_2024_8	there	0.10852713178294573	
Q_2024_9	is	0.12013979903888161	
Q_2024_10	nothing	0.46825396825396826	
Q_2024_11	you	0.14663643235071808	
Q_2024_12	can	0.1945945945945946	
Q_2024_13	not	0.237534354142128	
Q_2024_14	achieve	0.4444444444444444	
Q_2024_15	.	0.17418198635680426	

S_892_0	30	0.6296296296296297	
S_892_1	%	0.7017543859649122	
S_892_2	OFF	0.5046296296296297	

Q_937_0	There	0.10852713178294573	
Q_937_1	is	0.12013979903888161	
Q_937_2	no	0.3493827160493827	
Q_937_3	recipe	0.32323232323232326	
Q_937_4	to	0.14217277082367485	
Q_937_5	be	0.19561815336463223	
Q_937_6	a	0.13220505273485406	
Q_937_7	great	0.5037037037037037	
Q_937_8	teacher	0.5444444444444444	
Q_937_9	,	0.08738135120044668	
Q_937_10	that	0.06356837606837606	
Q_937_11	's	0.20063492063492064	
Q_937_12	what	0.1734567901234568	
Q_937_13	is	0.12013979903888161	
Q_937_14	unique	0.5	
Q_937_15	about	0.12293144208037825	
Q_937_16	them	0.19005847953216373	
Q_937_17	.	0.17418198635680426	

Q_1514_0	We	0.12345679012345678	
Q_1514_1	are	0.14345331246739698	
Q_1514_2	here	0.12222222222222222	
Q_1514_3	to	0.14217277082367485	
Q_1514_4	laugh	0.5740740740740741	
Q_1514_5	at	0.12777777777777777	
Q_1514_6	the	0.11155868859796353	
Q_1514_7	odds	0.6666666666666666	
Q_1514_8	and	0.13198458574181118	
Q_1514_9	live	0.44166666666666665	
Q_1514_10	our	0.1728395061728395	
Q_1514_11	lives	0.44166666666666665	
Q_1514_12	so	0.14754098360655737	
Q_1514_13	well	0.3968253968253968	
Q_1514_14	that	0.06356837606837606	
Q_1514_15	Death	0.5333333333333333	
Q_1514_16	will	0.12166356300434512	
Q_1514_17	tremble	0.4444444444444444	
Q_1514_18	to	0.14217277082367485	
Q_1514_19	take	0.17320261437908496	
Q_1514_20	us	0.12737127371273713	
Q_1514_21	.	0.17418198635680426	

Q_1077_0	Collect	0.5777777777777777	
Q_1077_1	moments	0.3391812865497076	
Q_1077_2	--	0.10810810810810811	
Q_1077_3	not	0.237534354142128	
Q_1077_4	things	0.24727668845315903	
Q_1077_5	.	0.17418198635680426	

S_1321_0	Reading	0.49808429118773945	
S_1321_1	is	0.12013979903888161	
S_1321_2	to	0.14217277082367485	
S_1321_3	the	0.11155868859796353	
S_1321_4	mind	0.4744744744744745	
S_1321_5	as	0.10065359477124183	
S_1321_6	what	0.1734567901234568	
S_1321_7	exercise	0.7222222222222222	
S_1321_8	is	0.12013979903888161	
S_1321_9	to	0.14217277082367485	
S_1321_10	the	0.11155868859796353	
S_1321_11	body	0.3950617283950617	

S_270_0	active	0.5333333333333333	
S_270_1	tweeter	0.8888888888888888	

Q_1535_0	If	0.06181015452538632	
Q_1535_1	you	0.14663643235071808	
Q_1535_2	learn	0.4862914862914863	
Q_1535_3	from	0.12222222222222222	
Q_1535_4	defeat	0.6333333333333333	
Q_1535_5	,	0.08738135120044668	
Q_1535_6	you	0.14663643235071808	
Q_1535_7	have	0.10789049919484701	
Q_1535_8	n't	0.29914529914529914	
Q_1535_9	really	0.29239766081871343	
Q_1535_10	lost	0.4444444444444444	
Q_1535_11	.	0.17418198635680426	

Q_143_0	Happiness	0.5753968253968254	
Q_143_1	resides	0.1111111111111111	
Q_143_2	not	0.237534354142128	
Q_143_3	in	0.129764801297648	
Q_143_4	possessions	0.36507936507936506	
Q_143_5	,	0.08738135120044668	
Q_143_6	and	0.13198458574181118	
Q_143_7	not	0.237534354142128	
Q_143_8	in	0.129764801297648	
Q_143_9	gold	0.3333333333333333	
Q_143_10	,	0.08738135120044668	
Q_143_11	happiness	0.5753968253968254	
Q_143_12	dwells	0.6666666666666666	
Q_143_13	in	0.129764801297648	
Q_143_14	the	0.11155868859796353	
Q_143_15	soul	0.5380116959064327	
Q_143_16	.	0.17418198635680426	

Q_1239_0	If	0.06181015452538632	
Q_1239_1	you	0.14663643235071808	
Q_1239_2	're	0.11944444444444445	
Q_1239_3	praying	0.6222222222222222	
Q_1239_4	about	0.12293144208037825	
Q_1239_5	it	0.1700204141149023	
Q_1239_6	.	0.17418198635680426	
Q_1239_7	God	0.4351851851851852	
Q_1239_8	is	0.12013979903888161	
Q_1239_9	working	0.5530586766541823	
Q_1239_10	on	0.1598173515981735	
Q_1239_11	it	0.1700204141149023	
Q_1239_12	.	0.17418198635680426	

Q_2111_0	I	0.11398467432950192	
Q_2111_1	think	0.3787878787878788	
Q_2111_2	if	0.06181015452538632	
Q_2111_3	you	0.14663643235071808	
Q_2111_4	keep	0.3661616161616162	
Q_2111_5	working	0.5530586766541823	
Q_2111_6	hard	0.6462585034013606	
Q_2111_7	and	0.13198458574181118	
Q_2111_8	following	0.37777777777777777	
Q_2111_9	your	0.1886710239651416	
Q_2111_10	dreams	0.632768361581921	
Q_2111_11	,	0.08738135120044668	
Q_2111_12	you	0.14663643235071808	
Q_2111_13	can	0.1945945945945946	
Q_2111_14	accomplish	0.5432098765432098	
Q_2111_15	everything	0.4444444444444444	
Q_2111_16	you	0.14663643235071808	
Q_2111_17	set	0.20833333333333334	
Q_2111_18	your	0.1886710239651416	
Q_2111_19	mind	0.4744744744744745	
Q_2111_20	to	0.14217277082367485	
Q_2111_21	.	0.17418198635680426	

Q_410_0	School	0.49019607843137253	
Q_410_1	is	0.12013979903888161	
Q_410_2	the	0.11155868859796353	
Q_410_3	advertising	0.7777777777777778	
Q_410_4	agency	0.8888888888888888	
Q_410_5	which	0.05314009661835749	
Q_410_6	makes	0.25593008739076156	
Q_410_7	you	0.14663643235071808	
Q_410_8	believe	0.5490196078431373	
Q_410_9	that	0.06356837606837606	
Q_410_10	you	0.14663643235071808	
Q_410_11	need	0.2549019607843137	
Q_410_12	the	0.11155868859796353	
Q_410_13	society	0.4074074074074074	
Q_410_14	as	0.10065359477124183	
Q_410_15	it	0.1700204141149023	
Q_410_16	is	0.12013979903888161	
Q_410_17	.	0.17418198635680426	

Q_407_0	Everything	0.4444444444444444	
Q_407_1	you	0.14663643235071808	
Q_407_2	can	0.1945945945945946	
Q_407_3	imagine	0.6111111111111112	
Q_407_4	is	0.12013979903888161	
Q_407_5	real	0.4603174603174603	
Q_407_6	.	0.17418198635680426	

Q_1538_0	Everytime	0.2222222222222222	
Q_1538_1	you	0.14663643235071808	
Q_1538_2	get	0.23922902494331066	
Q_1538_3	upset	0.37037037037037035	
Q_1538_4	at	0.12777777777777777	
Q_1538_5	something	0.32653061224489793	
Q_1538_6	,	0.08738135120044668	
Q_1538_7	ask	0.2564102564102564	
Q_1538_8	yourself	0.4878472222222222	
Q_1538_9	if	0.06181015452538632	
Q_1538_10	you	0.14663643235071808	
Q_1538_11	were	0.1568627450980392	
Q_1538_12	to	0.14217277082367485	
Q_1538_13	die	0.5079365079365079	
Q_1538_14	tomorrow	0.562962962962963	
Q_1538_15	,	0.08738135120044668	
Q_1538_16	was	0.09195402298850575	
Q_1538_17	it	0.1700204141149023	
Q_1538_18	worth	0.4117647058823529	
Q_1538_19	wasting	0.5151515151515151	
Q_1538_20	your	0.1886710239651416	
Q_1538_21	time	0.3611111111111111	
Q_1538_22	being	0.19561815336463223	
Q_1538_23	angry	0.4444444444444444	
Q_1538_24	?	0.1994949494949495	

S_1744_0	The	0.11155868859796353	
S_1744_1	stress-free	0.8888888888888888	
S_1744_2	passenger	0.2222222222222222	
S_1744_3	's	0.20063492063492064	
S_1744_4	guide	0.2638888888888889	
S_1744_5	to	0.14217277082367485	
S_1744_6	flying	0.5888888888888889	

Q_957_0	Better	0.4185185185185185	
Q_957_1	an	0.12457912457912458	
Q_957_2	oops	1.0	
Q_957_3	than	0.12745098039215685	
Q_957_4	a	0.13220505273485406	
Q_957_5	what	0.1734567901234568	
Q_957_6	if	0.06181015452538632	
Q_957_7	.	0.17418198635680426	

S_1357_0	Love	0.6301587301587301	
S_1357_1	is	0.12013979903888161	
S_1357_2	evergreen	0.8888888888888888	

Q_449_0	Plunge	0.5555555555555556	
Q_449_1	boldly	0.5925925925925926	
Q_449_2	into	0.13194444444444445	
Q_449_3	the	0.11155868859796353	
Q_449_4	thick	0.3333333333333333	
Q_449_5	of	0.2041343669250646	
Q_449_6	life	0.4291497975708502	
Q_449_7	,	0.08738135120044668	
Q_449_8	and	0.13198458574181118	
Q_449_9	seize	0.5555555555555556	
Q_449_10	it	0.1700204141149023	
Q_449_11	where	0.14957264957264957	
Q_449_12	you	0.14663643235071808	
Q_449_13	will	0.12166356300434512	
Q_449_14	,	0.08738135120044668	
Q_449_15	it	0.1700204141149023	
Q_449_16	is	0.12013979903888161	
Q_449_17	always	0.29193899782135074	
Q_449_18	interesting	0.4666666666666667	
Q_449_19	.	0.17418198635680426	

S_1281_0	Holiday	0.6666666666666666	
S_1281_1	Wreath	0.5555555555555556	
S_1281_2	Making	0.25593008739076156	
S_1281_3	Workshop	0.375	

S_2423_0	Lunar	0.5555555555555556	
S_2423_1	new	0.4634146341463415	
S_2423_2	year	0.42105263157894735	
S_2423_3	parade	0.7777777777777778	

Q_2156_0	``	0.2222222222222222	
Q_2156_1	No	0.3493827160493827	
Q_2156_2	''	0.2222222222222222	
Q_2156_3	simply	0.08333333333333333	
Q_2156_4	means	0.19047619047619047	
Q_2156_5	begin	0.4266666666666667	
Q_2156_6	again	0.3888888888888889	
Q_2156_7	at	0.12777777777777777	
Q_2156_8	one	0.224105461393597	
Q_2156_9	level	0.37037037037037035	
Q_2156_10	higher	0.5555555555555556	
Q_2156_11	.	0.17418198635680426	

Q_1262_0	Love	0.6301587301587301	
Q_1262_1	the	0.11155868859796353	
Q_1262_2	life	0.4291497975708502	
Q_1262_3	you	0.14663643235071808	
Q_1262_4	live	0.44166666666666665	
Q_1262_5	.	0.17418198635680426	
Q_1262_6	Live	0.44166666666666665	
Q_1262_7	the	0.11155868859796353	
Q_1262_8	life	0.4291497975708502	
Q_1262_9	you	0.14663643235071808	
Q_1262_10	love	0.6301587301587301	
Q_1262_11	.	0.17418198635680426	

Q_894_0	Aim	0.5740740740740741	
Q_894_1	for	0.1413105413105413	
Q_894_2	the	0.11155868859796353	
Q_894_3	moon	0.7777777777777778	
Q_894_4	.	0.17418198635680426	
Q_894_5	If	0.06181015452538632	
Q_894_6	you	0.14663643235071808	
Q_894_7	miss	0.26666666666666666	
Q_894_8	,	0.08738135120044668	
Q_894_9	you	0.14663643235071808	
Q_894_10	may	0.1814814814814815	
Q_894_11	hit	0.4444444444444444	
Q_894_12	a	0.13220505273485406	
Q_894_13	star	0.7301587301587301	
Q_894_14	.	0.17418198635680426	

Q_1177_0	Stay	0.4603174603174603	
Q_1177_1	away	0.2962962962962963	
Q_1177_2	from	0.12222222222222222	
Q_1177_3	people	0.2335216572504708	
Q_1177_4	who	0.13372664700098327	
Q_1177_5	make	0.25593008739076156	
Q_1177_6	you	0.14663643235071808	
Q_1177_7	feel	0.3660130718954248	
Q_1177_8	like	0.1919191919191919	
Q_1177_9	you	0.14663643235071808	
Q_1177_10	're	0.11944444444444445	
Q_1177_11	hard	0.6462585034013606	
Q_1177_12	to	0.14217277082367485	
Q_1177_13	love	0.6301587301587301	
Q_1177_14	.	0.17418198635680426	

S_477_0	I	0.11398467432950192	
S_477_1	may	0.1814814814814815	
S_477_2	be	0.19561815336463223	
S_477_3	wearing	0.3611111111111111	
S_477_4	makeup	0.6666666666666666	
S_477_5	,	0.08738135120044668	
S_477_6	but	0.04292929292929293	
S_477_7	I	0.11398467432950192	
S_477_8	can	0.1945945945945946	
S_477_9	throw	0.5555555555555556	
S_477_10	a	0.13220505273485406	
S_477_11	fastball	0.6666666666666666	
S_477_12	by	0.12517580872011252	
S_477_13	you	0.14663643235071808	
S_477_14	at	0.12777777777777777	
S_477_15	the	0.11155868859796353	
S_477_16	same	0.2698412698412698	
S_477_17	time	0.3611111111111111	
S_477_18	.	0.17418198635680426	

Q_1711_0	Big	0.5833333333333334	
Q_1711_1	shots	0.3888888888888889	
Q_1711_2	are	0.14345331246739698	
Q_1711_3	only	0.19111111111111112	
Q_1711_4	little	0.2948717948717949	
Q_1711_5	shots	0.3888888888888889	
Q_1711_6	who	0.13372664700098327	
Q_1711_7	keep	0.3661616161616162	
Q_1711_8	shooting	0.5555555555555556	
Q_1711_9	.	0.17418198635680426	

Q_624_0	Follow	0.37777777777777777	
Q_624_1	your	0.1886710239651416	
Q_624_2	bliss	0.7777777777777778	
Q_624_3	and	0.13198458574181118	
Q_624_4	the	0.11155868859796353	
Q_624_5	universe	0.47863247863247865	
Q_624_6	will	0.12166356300434512	
Q_624_7	open	0.47619047619047616	
Q_624_8	doors	0.37777777777777777	
Q_624_9	for	0.1413105413105413	
Q_624_10	you	0.14663643235071808	
Q_624_11	where	0.14957264957264957	
Q_624_12	there	0.10852713178294573	
Q_624_13	were	0.1568627450980392	
Q_624_14	only	0.19111111111111112	
Q_624_15	walls	0.4166666666666667	
Q_624_16	.	0.17418198635680426	

S_1152_0	Holiday	0.6666666666666666	
S_1152_1	Entertaining	0.6666666666666666	
S_1152_2	Tips	0.5555555555555556	

S_2612_0	New	0.4634146341463415	
S_2612_1	Spring	0.6172839506172839	
S_2612_2	Flavors	0.5555555555555556	

Q_678_0	I	0.11398467432950192	
Q_678_1	learned	0.4862914862914863	
Q_678_2	how	0.19074074074074074	
Q_678_3	to	0.14217277082367485	
Q_678_4	win	0.717948717948718	
Q_678_5	by	0.12517580872011252	
Q_678_6	losing	0.38095238095238093	
Q_678_7	and	0.13198458574181118	
Q_678_8	not	0.237534354142128	
Q_678_9	liking	0.1919191919191919	
Q_678_10	it	0.1700204141149023	
Q_678_11	.	0.17418198635680426	

Q_1673_0	Failure	0.5509259259259259	
Q_1673_1	is	0.12013979903888161	
Q_1673_2	the	0.11155868859796353	
Q_1673_3	condiment	0.3333333333333333	
Q_1673_4	that	0.06356837606837606	
Q_1673_5	gives	0.3953488372093023	
Q_1673_6	success	0.6065573770491803	
Q_1673_7	its	0.1700204141149023	
Q_1673_8	flavor	0.5555555555555556	
Q_1673_9	.	0.17418198635680426	

Q_1653_0	Procrastinate	0.7777777777777778	
Q_1653_1	now	0.357487922705314	
Q_1653_2	.	0.17418198635680426	
Q_1653_3	Do	0.29540383757251226	
Q_1653_4	n't	0.29914529914529914	
Q_1653_5	put	0.3055555555555556	
Q_1653_6	it	0.1700204141149023	
Q_1653_7	off	0.5046296296296297	
Q_1653_8	.	0.17418198635680426	

S_1919_0	Plumtastic	0.5555555555555556	
S_1919_1	Holiday	0.6666666666666666	
S_1919_2	Jams	0.6666666666666666	
S_1919_3	!	0.2632850241545894	

Q_1382_0	When	0.06388888888888888	
Q_1382_1	we	0.12345679012345678	
Q_1382_2	are	0.14345331246739698	
Q_1382_3	in	0.129764801297648	
Q_1382_4	love	0.6301587301587301	
Q_1382_5	we	0.12345679012345678	
Q_1382_6	seem	0.06349206349206349	
Q_1382_7	to	0.14217277082367485	
Q_1382_8	ourselves	0.3950617283950617	
Q_1382_9	quite	0.6666666666666666	
Q_1382_10	different	0.5353535353535354	
Q_1382_11	from	0.12222222222222222	
Q_1382_12	what	0.1734567901234568	
Q_1382_13	we	0.12345679012345678	
Q_1382_14	were	0.1568627450980392	
Q_1382_15	before	0.13333333333333333	
Q_1382_16	.	0.17418198635680426	

S_1623_0	HAPPY	0.5753968253968254	
S_1623_1	BIRTHDAY	0.7777777777777778	

S_893_0	I	0.11398467432950192	
S_893_1	learned	0.4862914862914863	
S_893_2	all	0.20354808590102708	
S_893_3	about	0.12293144208037825	
S_893_4	life	0.4291497975708502	
S_893_5	with	0.15343915343915343	
S_893_6	a	0.13220505273485406	
S_893_7	ball	0.5833333333333334	
S_893_8	at	0.12777777777777777	
S_893_9	my	0.22698412698412698	
S_893_10	feet	0.4666666666666667	
S_893_11	.	0.17418198635680426	

Q_2048_0	Every	0.20430107526881722	
Q_2048_1	day	0.36678614097968937	
Q_2048_2	is	0.12013979903888161	
Q_2048_3	a	0.13220505273485406	
Q_2048_4	second	0.4305555555555556	
Q_2048_5	chance	0.4074074074074074	
Q_2048_6	.	0.17418198635680426	

Q_433_0	The	0.11155868859796353	
Q_433_1	ultimate	0.19444444444444445	
Q_433_2	inspiration	0.6666666666666666	
Q_433_3	is	0.12013979903888161	
Q_433_4	the	0.11155868859796353	
Q_433_5	deadline	0.7222222222222222	
Q_433_6	.	0.17418198635680426	

S_1091_0	•	0.08994708994708994	
S_1091_1	1000	0.5555555555555556	
